Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
105.6328125,53.61259634,0.261327277,-0.4555376,2.2140468230000003,15.80655435,9.578333238999999,116.1755681,0.0
135.078125,44.87440971,-0.170292668,0.166560644,3.911371237,22.05440607,7.503931072,62.01866001,0.0
48.2421875,36.49202526,2.935560303,10.88874578,41.50418060000001,62.89781076,1.472488674,1.305269046,1.0
118.34375,54.27266772,0.152516619,-0.266910585,2.157190635,,10.36185742,131.1252749,0.0
109.3671875,44.83404661,0.026733787,0.244851161,3.720735786,22.68905571,6.796430099,48.82494932,0.0
130.2265625,42.12374161,,0.708950043,1.643812709,12.66682207,11.39158625,169.6566801,0.0
101.609375,43.32115433,0.444577436,0.525959552,2.93729097,17.9477199,8.283698825,81.27268635,0.0
134.71875,47.11504164,0.016790271000000002,-0.0094454,1.608695652,,11.57602809,140.7891959,0.0
97.9453125,42.12208977,0.490033043,0.81904851,1.0802675590000002,12.97451497,15.09256261,252.5154175,0.0
128.875,41.51543388,,0.186120767,2.2449832780000003,13.33417981,9.84704074,134.5819609,0.0
114.171875,54.53054038,0.04095669,-0.462330608,3.151337793,16.97326266,7.811673579,77.48928504,0.0
135.703125,54.11234832,-0.114178492,-0.445924175,1.996655518,16.74488857,10.17867299,116.4493987,0.0
102.1328125,42.14954239,0.432887939,1.0103936059999998,2.421404682,20.00224929,8.986279877000001,84.43917156,0.0
124.7109375,47.27696855,-0.07056585,-0.325157953,111.006689,94.28209622,-0.217793231,-1.780787607,0.0
60.484375,32.02610858,2.9657526830000003,14.35582531,68.50919732,73.32304079,0.8646188890000001,,1.0
148.3671875,47.33406396,,0.020042305,21.77090301,49.06194661,2.294332722,4.4504903360000005,0.0
130.984375,49.25348725,0.07792493,-0.178927182,2.8461538460000004,15.0694516,8.099629127,89.87261815,0.0
110.953125,45.25256543,0.147586598,0.297511332,2.176421405,14.85323335,10.05025675,124.9340571,0.0
104.4765625,47.98159882,,0.206041969,2.317725753,18.24836237,8.663603402,80.36671865,0.0
119.8203125,51.83423603,0.377221616,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477,0.0
75.5546875,44.96748975,1.906108429,4.063128989,26.87625418,57.57231664,2.250798135,4.096560177,1.0
120.15625,53.9340508,-0.075317639,-0.60171547,65.01421405,84.871045,0.708684168,-1.225191205,0.0
96.71875,47.1201817,0.30241791,0.016210988,7.251672241,35.63033973,5.152352585,25.98671613,0.0
